"rowname","B1_DDA_JNU_Lumos_Firmiana_D5_1","B1_DDA_JNU_Lumos_Firmiana_D5_2","B1_DDA_JNU_Lumos_Firmiana_D5_3","B1_DDA_JNU_Lumos_Firmiana_D6_1","B1_DDA_JNU_Lumos_Firmiana_D6_2","B1_DDA_JNU_Lumos_Firmiana_D6_3","B1_DDA_JNU_Lumos_Firmiana_F7_1","B1_DDA_JNU_Lumos_Firmiana_F7_2","B1_DDA_JNU_Lumos_Firmiana_F7_3","B1_DDA_JNU_Lumos_Firmiana_M8_1","B1_DDA_JNU_Lumos_Firmiana_M8_2","B1_DDA_JNU_Lumos_Firmiana_M8_3"
"APOBEC3C",NA,NA,NA,23.06651384,22.94388355,22.92792482,22.97769822,23.15543289,23.08885326,22.8738184,22.82460374,22.72554965
"APOBEC3F",20.64575213,20.56361329,NA,16.77320718,17.30631105,17.37752172,17.22561094,16.93174479,16.55985147,NA,NA,NA
"APOBEC3G",21.13813754,19.74688253,21.58126612,21.00210175,21.52148046,21.4437887,NA,20.72791123,16.31370764,18.82986464,19.84181557,20.63769077
"APOC3",21.87895099,21.8617991,22.04460257,22.68555839,22.71028831,22.69584019,22.38689761,22.48538171,22.46813796,21.95512535,21.87616291,21.86296888
"APOL2",20.68008807,19.19003533,20.72000128,20.67603119,21.67725279,21.33957328,19.84170837,20.01196736,20.02204705,19.07706651,19.77627718,19.04083066
"APOL3",17.03114784,17.40909922,18.06076186,18.35879246,NA,NA,NA,NA,NA,NA,15.76800801,NA
"APOO",21.89201393,22.63035242,22.64378142,21.94766894,22.20164336,22.32528744,22.03746695,22.35161886,22.22740777,22.40833412,22.19114368,22.15635377
"APOOL",21.012533,20.6341284,19.89015621,21.33132623,20.85892349,21.18864595,21.25929559,21.21319812,21.4781579,21.40475951,21.66360481,21.76235321
"APPL1",18.30816085,21.66147229,22.51012617,22.14537902,21.98096712,22.25046272,22.13096301,23.75172753,22.45926832,22.206001,21.9801756,21.96035171
"APRT",26.63558608,26.4186999,26.25512291,26.3377306,26.38076874,26.47035638,26.40052994,26.52139152,26.16864199,26.11010463,26.33717885,25.8393595
"AQR",18.38723483,21.55193511,21.58680821,21.74139807,18.22601712,21.73732258,NA,21.66919759,NA,18.216303,17.91466171,17.56451323
"ARAF",18.15963029,18.73258436,18.62119858,17.53670582,17.45742079,17.47950332,NA,17.15502825,17.36954916,17.49272387,17.52159028,17.51179905
"ARAP1",NA,NA,NA,NA,NA,NA,NA,NA,NA,19.29996864,NA,NA
"ARCN1",24.08014625,24.0844907,23.76424142,24.7302617,25.24351977,25.08776506,24.8646109,24.77380339,24.71104095,24.45246284,24.4794989,24.69186316
"ARF4",26.35581395,26.44323709,26.43536203,26.46493397,26.47601051,26.78463142,26.48392791,26.56396782,26.71872462,26.28435892,26.29801697,26.72847004
"ARF5",26.61656092,26.76602656,26.76460005,26.5967075,26.40241576,26.81591565,26.45829648,26.6370645,26.77031353,26.66433232,26.6741067,27.10281663
"ARF6",24.51453283,24.52674838,24.50068684,24.50754674,24.25033422,24.53935732,24.05210748,23.82227307,23.99033502,23.89046123,23.97392477,23.8251891
"ARFGAP1",20.10320311,20.89572051,20.28502549,21.09823274,20.75012414,20.58259543,20.33256098,21.06787291,19.63690133,20.86157063,20.80184565,20.58291771
"ARFGAP2",20.80166227,20.89424732,20.12186956,20.84863858,21.51945183,21.25403605,20.67481831,20.12653469,21.55245077,19.73329888,20.31314623,21.54928902
"ARFGEF1",18.36789113,22.29601223,22.97836469,19.45491822,18.51373707,19.03495643,21.24909718,18.94409464,18.78334683,18.84869871,18.76313488,16.18414117
"ARFGEF2",18.03478723,22.31829701,22.26335363,15.19752706,18.04712049,NA,17.38064585,20.62328116,16.9005364,18.49455096,17.39494354,16.78922314
"ARFIP1",NA,NA,NA,16.83379401,22.54051548,22.20030559,19.79947298,NA,NA,NA,NA,16.81654839
"ARHGAP1",23.35923987,23.10866944,23.26573896,23.43104576,23.30273234,23.2221695,22.8254991,23.27589454,23.06025407,23.3316982,23.22744165,23.36590751
"ARHGAP10",18.33675235,17.58134914,NA,17.24883883,18.30455359,19.51889723,18.07804067,NA,18.08626655,16.8594665,15.99992521,NA
"ARHGAP15",22.13234666,22.59238033,22.02099267,21.48384071,22.10055549,22.06905425,21.09298731,21.56487716,20.6275761,21.74017684,20.86248659,21.07550898
"ARHGAP17",23.86927677,24.14496093,23.84757945,22.55940391,22.75739743,23.39110185,23.01569998,22.39028719,23.24307474,23.43540813,23.38180351,23.3212406
"ARHGAP30",21.51121777,14.95037306,16.8565576,19.07523649,17.8043696,16.77361479,18.4146887,16.6987845,17.82404894,18.77558297,18.47797354,17.9930516
"ARHGAP4",23.34900593,21.63326727,21.66834742,21.26046066,21.16397985,19.39843809,20.89263021,21.38509554,20.93993108,21.08477973,20.87730227,20.78114662
"ARHGDIA",27.9144434,27.90133092,28.04125827,28.48075255,28.13970048,27.91110974,27.75065114,27.74248508,27.85239065,28.01620702,28.04812888,27.89386663
"ARHGDIB",28.16894176,28.14937971,28.29747654,28.24102148,28.30604376,28.13247764,27.54549209,27.89002697,27.83852202,28.44959758,28.53522638,28.11187299
"ARHGEF1",22.99927639,23.24215351,23.4835381,22.0702038,22.16380646,22.45819986,21.52798846,21.76688895,21.81667411,22.56121867,22.38525347,22.75444123
"ARHGEF2",21.71303146,21.65468489,21.87032598,22.00705815,21.91155857,21.77317214,21.15611562,21.49727429,21.70281724,20.99915831,21.29666513,21.58632
"ARHGEF7",20.38034275,20.7644618,19.58123388,19.83440627,19.71716346,20.72038596,25.39531151,19.66569525,19.05030781,25.65441817,20.12395557,19.94524218
"ARID1A",19.73822793,20.73557824,21.965826,19.90869194,20.07172575,19.67622518,18.6898386,17.78551939,18.32379269,20.92931613,21.52367046,21.56082876
"ARID1B",16.66205136,18.02961455,21.71543104,17.27748946,NA,21.37960637,16.39426724,17.49017415,NA,20.77859434,21.42235312,21.45686554
"ARID3A",16.9978033,NA,20.83335902,19.34365123,19.39354286,19.97881586,19.85979527,19.34477285,20.17625849,19.82169368,19.93345793,19.70550989
"ARID4B",15.97370526,15.62791207,NA,17.82328152,NA,NA,17.96210842,NA,NA,NA,NA,NA
"ARIH1",17.67414831,19.25304357,19.27322265,NA,NA,NA,NA,NA,18.89596236,NA,NA,NA
"ARIH2",17.76212172,17.10679265,17.01138719,16.76720427,16.80161566,16.80795223,17.32915884,17.11721114,16.66757205,16.67205898,16.4204361,16.41259263
"ARL1",23.47430319,23.46003016,22.86814448,24.76735704,23.40667296,24.3090968,24.63670486,24.80803814,24.53161772,24.91295968,24.8632404,24.76398441
"ARL2",22.83325708,22.5956291,23.03863577,NA,NA,22.53336287,NA,NA,NA,NA,22.75315886,22.88693387
"ARL3",22.57036078,23.99445973,24.06806229,23.85016169,23.89305098,23.57255529,23.84826641,24.00649991,23.68763876,23.65962773,23.95824216,23.28189501
"ARL6IP4",20.55124704,22.83902684,22.35974567,21.69286628,21.78132481,21.79657075,22.26421205,22.31155751,22.54096912,22.42684544,21.64649444,21.87786495
"ARL6IP5",22.56176372,23.05753835,22.42150464,22.84310762,22.62455176,22.97824937,23.14037801,22.78009325,22.51397806,21.65414573,21.68714109,21.74200489
"ARL8A",NA,NA,NA,NA,NA,NA,22.70384749,22.60547345,NA,NA,NA,NA
"ARL8B",NA,NA,NA,NA,23.8900238,23.49069477,NA,22.99144482,NA,NA,23.3331297,NA
"ARMC10",20.98235703,20.29467169,21.28035278,19.66642938,20.77527769,19.29371488,18.0073552,18.96193516,18.91598627,18.28638943,18.42884958,17.45276691
"ARMC6",19.91452609,19.8610766,20.57116609,19.49304339,20.04785432,17.60498873,20.66241185,19.92616262,19.59678616,19.15353582,19.718341,19.65594889
"ARMC8",18.66806518,19.30244974,19.40500535,19.06560288,17.34533937,18.51218785,17.98605209,NA,18.84447219,19.54788572,NA,19.21584434
"ARMCX3",21.36978758,20.59216761,20.53804437,21.56366998,20.67208205,21.3919348,21.57119191,21.27212746,22.83159285,20.74651945,19.97425374,19.76858516
"ARPC1A",NA,NA,NA,21.06618053,22.15708659,20.68508519,21.59355111,20.00383776,20.56597258,19.14097749,NA,19.89828722
"ARPC1B",25.55657193,25.59830901,25.71018323,25.75033599,25.83082834,25.82926949,25.61478227,25.74942048,25.68616116,25.86617042,25.81528053,25.79171338
"ARPC2",26.05614631,26.31657496,26.1285562,26.42051896,26.52041878,26.48924486,26.33426684,26.46427265,26.31368984,26.52717653,26.52932746,26.53084698
"ARPC3",26.38850294,26.34839514,26.30620216,26.28194992,26.08811516,25.79622331,25.70809731,26.22180576,25.86813976,26.51531012,26.47155609,26.43996395
"ARPC4",25.74520676,25.42218777,25.50441031,25.70506442,25.73006561,25.75959546,25.55223211,25.46028529,25.72742225,25.67486789,25.68631089,25.6772182
"ARPC5",25.69861375,25.79770149,25.77216742,25.93201708,26.05762586,26.00395266,25.73490563,25.89222324,25.87353406,25.99527826,25.99546269,25.95944956
"ARPC5L",26.21040011,26.16653679,26.27006561,25.91639709,24.84453105,24.81641966,24.38083546,24.47685586,24.65075351,24.45825272,25.96413268,23.75373085
"ARPP19",22.06403466,22.03629168,21.4313728,21.29778124,21.37260284,21.10320121,20.29955055,21.14909597,20.29561406,21.71176828,21.64529389,21.51674987
"ASAH1",20.83274156,21.37749331,21.50518998,20.2420079,20.07469721,20.34547368,19.21546627,19.86920024,20.01547461,20.61822223,21.22713808,20.901309
"ASCC3",23.29175862,20.39324412,20.14856221,20.39230518,19.52824742,23.33014805,23.20057582,19.97988016,19.83216867,20.38383368,23.42518401,23.3452363
"ASH2L",19.21816442,19.60997937,18.9493263,18.6588988,17.95350441,18.15875311,19.81853647,18.91232663,19.88024415,19.37072759,19.71339131,18.08528154
"ASL",16.84190878,18.16677717,20.35875038,21.04313774,20.50090337,20.67804316,19.49597391,20.62868618,20.41286321,19.90128135,19.37593331,20.49238634
"ASMTL",18.18189524,18.80617091,18.49273094,20.94772454,21.41663449,20.68946468,20.50873141,19.97111632,20.58863011,20.55523674,21.07607823,20.20617739
"ASNA1",24.07027126,24.14168738,24.23129289,24.15657409,24.22124509,24.22482348,24.25870184,24.25113392,21.55680159,24.06376248,23.86834513,23.80435078
"ASNS",24.158071,24.21647059,24.29012607,24.60874325,24.42145725,24.54982449,24.52112092,24.8848227,24.96825439,24.13277594,24.13769122,23.92278576
"ASPSCR1",18.65213272,16.78858625,18.74197829,18.72129497,18.55583784,17.64646852,17.80438508,17.85302519,17.60047999,17.63059027,18.02036798,18.27994487
"ASS1",25.10625218,25.29358745,25.2547565,24.59602091,24.66782993,24.34732733,24.39126348,24.63572432,24.62589894,22.97855326,23.51918534,24.58836274
"ASUN",17.00411528,17.18800613,18.54699417,17.18748892,16.27430348,NA,16.53609497,NA,19.21852071,16.05767303,17.39144397,16.35651705
"ATAD1",20.81471557,20.64636349,20.42980966,20.760699,20.72222563,20.57483166,20.89163242,21.10317194,21.31932198,20.71686693,19.91967387,21.00580267
"ATAD3A",24.7000881,25.09849448,24.7760262,24.51904729,24.51345176,25.0395714,24.22124264,24.53302309,24.64317817,23.06559819,24.41565977,22.43686472
"ATAD3B",24.25786155,24.31277027,24.42487378,24.15567351,24.07564799,24.18635106,23.83496651,24.1085131,24.14227574,21.10377018,23.9739785,21.00648942
"ATG3",22.3731218,21.91613174,21.87318764,22.52166652,22.66296346,22.59592799,20.91922608,21.84199185,22.28160472,22.29568403,22.07215244,22.33589121
"ATG4B",18.22048416,18.19266567,17.93797263,19.05749878,18.68489461,17.86542766,18.63454811,NA,18.63409274,19.00873999,NA,18.25603618
"ATG7",20.29154391,19.07252799,18.88082984,19.97495554,20.05064066,20.30852726,20.19577925,NA,17.66724738,20.46632024,18.9525649,NA
"ATIC",26.31162866,26.40442107,26.41721285,26.06599841,25.91226991,26.07110336,26.09463456,26.14421489,26.166079,25.95759646,25.83546906,25.9185251
"ATL2",NA,NA,18.287785,18.21354364,18.17319357,17.98350945,18.03688594,18.17696845,18.04266311,17.9940894,18.12006784,18.14140994
"ATL3",22.41453987,22.46414806,22.21827073,22.88483081,22.47861258,22.48919718,22.5004121,22.99860083,22.5189719,22.40693651,22.33853262,22.25957534
"ATM",14.8731515,14.45730874,14.84567694,16.25965038,16.09939922,16.86731976,15.92094246,16.37238311,16.71920939,16.35544674,NA,16.69977273
"ATOX1",22.24384618,22.56899627,22.34227709,NA,20.48445652,20.802233,21.02876781,21.00323732,21.35456386,21.21146091,21.30794563,21.3769048
"ATP13A1",23.73094359,23.75615167,23.64028273,23.76504479,23.76487249,23.75170467,23.5716685,20.1779895,20.4271557,23.98011129,24.01532674,23.94352837
"ATP1A1",25.37294706,25.21244272,25.19599033,25.11813875,24.88953609,25.16772723,25.0170496,25.15953773,25.13388841,25.13523176,25.08732854,25.11906284
"ATP1B1",22.40947138,NA,22.16481045,22.10111123,22.49172789,22.42584238,22.33042009,22.43460518,22.52844605,22.75594533,22.69127629,22.66096358
"ATP1B3",25.06343766,25.02274909,24.93887014,24.84829713,24.94898598,24.67652788,24.50033563,24.64515827,25.22870914,24.47146879,24.66648111,24.71950463
"ATP2A2",23.12385949,22.90309646,23.51796299,23.19903555,23.28483299,23.47282115,23.49933994,23.58817823,23.42937332,22.77152924,22.74863271,23.02325668
"ATP2A3",21.1077395,20.94596207,20.14486275,21.45362921,21.28468057,21.09001778,20.34302801,20.70650212,20.36458452,20.45830158,20.75274466,20.5193086
"ATP2B1",20.3370643,20.87324471,20.63758904,20.48368997,20.39584054,20.50991488,19.98300518,20.33186695,19.84018516,20.01168006,20.36428656,20.04719747
"ATP5A1",28.92489983,29.03174014,28.99665537,28.99036729,28.85891041,28.80520845,28.74768759,28.82138836,28.80505108,28.52889567,28.40861786,28.51043734
"ATP5B",29.35322559,29.41249468,29.1474059,29.00245761,29.23439761,29.25409723,29.00588057,29.16374292,29.16019654,29.00597519,29.04994593,28.94360496
"ATP5C1",25.62837129,25.57058992,25.76916298,25.56439403,25.570068,25.60217584,25.32260176,25.16871914,25.40392984,25.01413835,25.07514083,25.05320062
"ATP5D",25.94043812,26.01021756,25.97395749,26.0618294,26.07996863,26.06951883,25.89616323,26.04747273,26.13690267,25.8560475,25.89457766,25.83015035
"ATP5E",23.38149336,23.4462951,23.31985155,23.50759742,23.48568497,23.64572375,23.20932896,23.52867612,23.55754302,22.71738548,22.73661319,NA
"ATP5F1",26.19299019,26.18975989,26.08328892,26.12234098,26.21111885,26.11632854,25.97029892,26.26716621,26.05647382,25.80480675,25.81610726,25.7025591
"ATP5H",26.52315782,26.13186272,26.46410443,26.3308865,26.36977143,26.11441523,25.54230515,26.30831246,26.37558411,26.11807542,26.14807938,26.14366508
"ATP5I",27.65308821,27.83343952,27.77767757,27.04891921,26.98323552,27.08126149,27.26337131,27.22130741,26.84430755,26.86434867,26.94420937,26.8290104
"ATP5J",26.29532115,26.44849413,26.01386503,26.28645474,25.35690224,25.42029447,25.8326393,26.38090907,25.61087595,25.87047244,25.92039566,25.85087089
"ATP5L",26.95915206,27.04584609,27.08151497,26.77083479,26.81834189,26.79077281,26.75572442,26.8773238,26.84173794,26.74088641,26.72083218,26.6660531
"ATP5O",27.28898795,26.95234318,26.94476522,26.96493226,26.98523789,26.73168219,26.8852268,26.72351849,26.95372152,26.55802932,26.83133485,26.77641407
"ATP6",24.27334547,24.20544264,24.17773461,NA,24.35570662,NA,NA,24.4955995,24.50594311,NA,24.19160964,24.1410238
"ATP6V0A2",NA,NA,NA,18.9213631,NA,NA,NA,19.08492041,NA,NA,NA,NA
"ATP6V0D1",19.6145234,19.65174017,20.06560837,21.3746688,19.77388187,21.43436047,21.07354944,NA,NA,NA,NA,NA
"ATP6V1A",22.88375688,22.90880258,22.6692448,23.59565496,22.93660385,22.97816165,22.78281122,23.14192054,23.58773628,23.57906558,23.18369718,22.97502847
"ATP6V1B2",23.18327682,23.15919554,23.06950767,23.04050857,22.87568322,22.88669699,23.02796297,23.11251676,22.9012984,23.40911696,23.49488107,23.34884844
"ATP6V1C1",17.51808518,17.04865694,NA,16.36739101,NA,NA,NA,NA,NA,21.4851663,NA,NA
"ATP6V1D",NA,18.64143159,19.27113184,21.81652181,19.79055667,19.74367018,19.75604977,22.05603895,22.04449833,21.79091368,19.63305804,21.82915459
"ATP6V1E1",22.73179622,23.45373758,22.72822029,23.63895962,23.55393418,23.14114751,23.73215685,24.10793627,23.60076125,23.99354046,24.01025071,24.62847997
"ATP6V1F",NA,24.16358462,23.96250465,NA,20.66423379,NA,20.11053795,20.59412801,NA,20.60013459,NA,NA
"ATP6V1G1",23.00263517,23.00710356,23.53612756,22.7585308,23.57541659,23.59354558,22.63781535,22.83784618,23.69340529,23.48661402,22.69480541,23.68507606
"ATP6V1H",20.97894749,20.53793677,20.41827888,20.89701051,20.83967403,20.45657579,21.98096974,20.9828385,21.16523998,20.22746104,21.73055661,20.77634229
"ATP8",25.67593697,26.48017627,26.40625811,25.7887976,NA,NA,25.6041253,NA,26.44087253,25.51047671,NA,NA
"ATP8A1",19.14459832,20.8875087,20.29753235,19.6885693,20.45884523,20.3208432,NA,20.45922603,15.64844618,NA,NA,20.17799653
"ATPAF2",20.06131139,20.2013942,19.88280312,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ATRIP",19.3909733,19.2424184,19.4554371,18.8313135,NA,NA,NA,NA,NA,NA,NA,NA
"ATRX",14.4544948,14.83435104,16.0069783,15.42629123,16.31325301,16.46325948,15.40361506,12.87104514,14.69535129,16.4672602,17.93592279,16.54254484
"ATXN10",24.80705254,24.77820121,24.92961025,25.1331532,25.23406527,25.12425447,24.82788793,24.89273402,22.61013836,24.53706399,24.51542653,24.49800286
"ATXN2",22.38556605,19.31704187,19.87076295,22.36051111,22.36042678,22.35614877,22.19730196,22.55881799,22.21308511,22.5380569,22.48121139,22.41415468
"ATXN2L",22.41218892,23.03993667,22.81824594,22.84381901,22.89946807,22.66622365,22.52721267,22.54568087,22.8080197,23.00524623,22.49257521,22.05916557
"ATXN3",20.72379679,19.40448815,20.65912485,19.10559602,18.32768208,19.26779701,20.72324195,18.8440645,19.19720963,20.93767589,21.07654733,20.9617411
"AVEN",NA,NA,NA,NA,NA,18.04843646,18.32303566,NA,NA,NA,18.73047961,17.72073991
"B2M",27.97141712,27.90562529,27.89178304,28.21404152,28.27157066,28.2557327,27.78760485,27.96566865,27.95372723,28.61154864,28.61505862,28.54487005
"BABAM1",20.45073528,20.39280358,20.02713767,20.2143364,20.60209459,20.27813674,20.14980455,19.92495446,19.33296998,20.47159324,19.44440281,21.45229392
"BAG2",24.18937062,24.12645557,24.21178792,23.47939145,23.39446248,23.72926171,22.55085033,23.49644107,23.66261198,23.36941786,23.05682677,23.05574688
"BAG5",20.01197992,NA,NA,16.14501065,19.43204978,19.389164,19.5616813,19.49336115,19.69573872,19.73119427,19.05737674,19.51586982
"BAG6",23.47701952,23.10428673,23.26111842,21.19224208,21.49798191,21.32891834,22.57127283,22.79864453,22.85553439,21.51834092,22.32934273,22.45270078
"BAHCC1",17.23626317,17.11795759,17.32237646,15.80287119,16.44645315,NA,NA,NA,NA,NA,NA,NA
"BAIAP2L1",21.31587924,21.34680491,16.65416441,NA,NA,NA,16.61835691,16.42729243,16.21292707,NA,NA,NA
"BANF1",22.91566917,22.68004244,22.69779589,23.14296463,23.22304203,23.18692517,22.40934524,22.51096517,22.66197812,22.44962419,22.62037926,22.57478376
"BASP1",26.31703646,26.35148169,26.20478533,26.90401903,27.01043635,26.98574571,27.25423268,27.55308125,27.3708067,25.55103081,25.50001905,25.33822322
"BAX",25.64965507,25.43319291,25.67284769,25.30736427,25.84399291,25.46886045,25.05911254,25.28697811,24.90210989,25.71312205,25.1767195,25.16455396
"BAZ1A",15.49286846,15.74466122,15.40208578,NA,NA,15.53766245,14.88489777,15.32920854,14.01390231,15.10412522,NA,NA
"BAZ1B",18.20948261,15.91966384,18.27566071,13.71850681,19.69410858,20.06549121,19.53423589,19.44895449,20.26380054,19.69148686,19.74334832,19.7035723
"BCAP31",24.56695483,24.44809902,24.50352665,24.49955202,24.81826101,24.39387486,24.20814956,24.35274452,24.43309325,24.42649659,23.99877789,23.87605358
"BCAS2",23.80728508,23.74574435,23.02730014,24.70690476,23.6061194,24.04824314,22.99307891,24.67745989,24.6288752,22.99159081,23.51902461,22.82661386
"BCAT1",22.18271502,22.14794658,22.15966883,20.7925924,20.77700938,21.15187159,20.90250238,21.10344963,20.86496381,21.00733472,21.15968657,21.03737387
"BCAT2",20.56305871,20.85314556,20.0598832,19.71218445,21.25305783,20.03371112,20.49589031,20.48765087,20.7550906,17.99113428,20.28891617,19.98069069
"BCCIP",22.70591188,22.71602438,22.1038527,22.78446974,21.71499472,22.06491121,22.4186,22.28575186,22.25838245,22.2102583,22.74623892,22.21144094
"BCKDHA",22.05469843,22.20578099,21.83348823,21.83540483,22.30583804,21.93055333,22.39710558,22.12473954,21.95576734,21.4352969,21.95751785,21.54810671
"BCKDK",16.27437023,24.57466457,24.57434395,16.36902546,18.58647168,18.08419602,18.58955108,NA,17.71988312,NA,NA,NA
"BCL10",19.34294671,21.65206227,21.82809304,21.84797133,18.4176302,18.35364817,18.10884024,18.07946835,19.52686355,19.00350572,22.01320275,19.92007185
"BCL2",22.26993811,22.18525186,22.07456981,21.7168936,21.4473939,22.04838075,21.88622495,20.46419182,21.84358765,21.97100743,21.10289223,20.57534937
"BCL2L13",21.28542761,21.16432303,21.32711623,NA,NA,19.8494195,NA,NA,20.71467961,NA,21.01996547,NA
"BCLAF1",23.02437807,22.93173076,23.37726035,23.29101797,22.95031619,23.04269852,23.02146262,23.4583956,23.48448721,23.52089192,23.55205991,23.12439234
"BCS1L",19.778053,19.69208156,20.19095352,18.8021604,18.73936673,19.72993162,20.6410525,19.54075054,18.77884718,18.58221619,19.57449334,18.51951341
"BDH1",22.14209667,21.42844775,23.02018631,21.46204847,21.78191858,21.94702104,21.29211734,21.88079783,21.82411189,21.71644659,21.87617131,21.63316144
"BDH2",NA,19.72921996,18.58285968,20.06600998,20.16544476,20.0714674,20.2427779,20.4664334,20.26651203,20.0814565,18.88922436,NA
"BECN1",18.15082549,17.95597738,18.25154674,19.13878066,18.56893458,18.36791172,18.25206401,19.20536846,18.18874677,18.10960663,17.83230994,21.10660999
