"Type","Feature","Lot1_DDA_ABS_QTOF6600_B1_D5_1","Lot1_DDA_ABS_QTOF6600_B1_D5_2","Lot1_DDA_ABS_QTOF6600_B1_D5_3","Lot1_DDA_ABS_QTOF6600_B1_D6_1","Lot1_DDA_ABS_QTOF6600_B1_D6_2","Lot1_DDA_ABS_QTOF6600_B1_D6_3","Lot1_DDA_ABS_QTOF6600_B1_F7_1","Lot1_DDA_ABS_QTOF6600_B1_F7_2","Lot1_DDA_ABS_QTOF6600_B1_F7_3","Lot1_DDA_ABS_QTOF6600_B1_M8_1","Lot1_DDA_ABS_QTOF6600_B1_M8_2","Lot1_DDA_ABS_QTOF6600_B1_M8_3"
"Gene Symbol","ANXA6",8.79802925035339,8.48245799318456,8.9259997389841,8.98955907458605,8.94498519303701,8.93193882296496,8.5898117652766,8.91736898881008,8.75962181816775,9.11395420971364,9.16052433826212,9.25193883328166
"Gene Symbol","ANXA7",4.19130399854027,4.05532594473591,4.06696340518987,3.74955277549405,3.47316974341496,2.97519545464921,3.77207824562605,4.61255230112314,3.7885117093001,3.16558870922912,3.01586650120869,4.04387648801015
"Gene Symbol","AP1B1",2.4158180391304,4.63958427250914,5.43435418124682,5.24887350703081,5.66699388761852,5.42671285264682,4.97770355253126,4.74058748407611,4.98422499029086,4.82102685446437,5.47994995377934,5.01112543217338
"Gene Symbol","AP1G1",0.903270532543739,1.84383665820096,1.21435032518561,1.78904434498803,1.56906774042251,1.34939768856929,1.16733377692675,0.524481338212269,1.99323290592876,-0.25853887895439,0.0204299112845387,-0.0118075823516475
"Gene Symbol","AP1M1",-0.357919663436934,1.25464207704764,2.91215417180888,2.8973422480699,1.19898723781565,2.11554496115242,1.26132756389961,2.2432648513398,1.1708110892868,2.55438291799211,2.28323498417758,2.55825648766119
"Gene Symbol","AP1S1",NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00430962323624573,-0.033784987382813,NA
"Gene Symbol","AP1S2",-1.04836311461885,1.0699913395983,-0.358984900357096,NA,-0.938895895833592,1.64557118978206,NA,NA,NA,-0.120844611731012,NA,NA
"Gene Symbol","AP2A1",0.222021052978895,NA,0.518777011812277,0.342068350372387,1.40128603937347,NA,1.00252509880207,1.59386848098389,1.34650489199321,1.1745986128006,0.809655705140324,1.42387045346366
"Gene Symbol","AP2A2",-0.915796255035724,-1.79454668952585,-3.57360341534873,-1.27643468494211,-3.47531281946604,-1.22643462668863,NA,0.730436334947685,0.465437707875971,-0.0355827159329716,-2.25312528698216,-0.519471076494646
"Gene Symbol","AP2B1",2.19104469335095,4.48695225430006,5.31615434153831,5.15462595039481,5.57809401180716,5.27961337885245,4.88728002535383,4.22823892214297,5.06977610904656,4.74187518027609,5.34904762699764,4.88795972917311
"Gene Symbol","AP2M1",1.54279352775615,2.58466566733472,2.43704570214684,2.17574220673257,2.03464220037561,2.17618246501309,1.38570241654227,-1.05594596286247,NA,1.27157205586608,2.77065965450311,NA
"Gene Symbol","AP3B1",1.51689318666762,0.684456506232665,1.16047406243178,0.826395423051609,0.573192061684277,1.21601419847264,1.65859408891459,0.947535379193104,2.96418073382632,0.227755287380364,0.998796036845798,0.392234493604139
"Gene Symbol","AP3D1",0.74528194306078,-0.59835738271779,0.849911226895348,NA,0.847227148696123,-0.924753149577328,-0.491557545663037,-1.30046197160972,0.793215074353402,-0.918197255712232,-1.63721316444579,-1.53892204400992
"Gene Symbol","AP3M1",-1.01511772879418,NA,-0.425151233755335,-1.61562209247384,0.514142714119831,-1.83075019213416,-1.03091402072582,NA,0.266786188989927,-1.40301716490391,-1.76616192664095,-1.51776404613573
"Gene Symbol","AP3S1",NA,0.391165300684501,NA,NA,NA,NA,-2.41059380855157,0.216284080063903,0.276235973026015,-1.70622139021848,NA,NA
"Gene Symbol","AP4S1",NA,NA,-0.358365864581629,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","AP5B1",NA,NA,-4.75511385952829,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","AP5Z1",NA,-0.785595047385923,NA,NA,NA,-0.477997521147259,NA,NA,NA,NA,NA,NA
"Gene Symbol","APBB1IP",1.71379217438664,1.1724448559134,2.52264782676943,1.19871126730932,2.21137753582843,0.953622842480199,1.23151398995159,1.22852045079701,0.982630031867384,-0.389176497633824,1.63309983823427,2.09352605713705
"Gene Symbol","APEH",3.48688932478259,3.80227658972254,3.72777624586886,3.13725565399341,3.16984394783447,3.12934564543862,3.4186475145735,3.18439472414879,4.00931276446488,3.54875461222242,2.36293174841237,3.83594295709654
"Gene Symbol","APEX1",5.1698131143431,5.72731320001461,5.5756728194033,5.17705265674607,4.96075906368382,5.20949783986886,4.65222744659338,4.94842832791903,5.66355649877441,4.99642883244803,4.23877433099238,5.00153497535119
"Gene Symbol","API5",4.13091142272564,3.91083096841983,4.13095959220479,4.42344060660696,4.76257465472707,3.99503309151298,4.50054470172102,4.43625629214734,3.86006520748654,4.62002588419701,4.28323670746876,4.62621639609547
"Gene Symbol","APIP",2.71234049326886,2.58185845219942,2.55605197768142,1.96790799007109,2.76805394412893,2.20577815908256,2.94172374414884,3.04627484503041,3.10393673700197,2.10016558014117,2.41652223715335,2.21615957357327
"Gene Symbol","APMAP",1.5415155962722,1.08658091514355,-1.34069479006281,1.0110360828212,2.00572080905805,-0.168202812835256,2.11739250858649,0.838971668505063,NA,NA,NA,0.302033636560666
"Gene Symbol","APOA1",0.035682980332087,NA,0.178727357359025,0.453324391495662,0.54089522726647,0.207103656521672,1.86755061282813,0.104046323985461,0.69779378868445,-0.334551187677912,0.542578519655675,NA
"Gene Symbol","APOA1BP",NA,NA,1.64524498786919,-0.398541466827737,NA,NA,1.40418172149443,NA,-0.0111914171298847,1.07915753107127,0.942549426633401,1.97782210356221
"Gene Symbol","APOBEC3F",NA,NA,NA,0.311283075275744,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","APOBEC3G",NA,NA,0.603686478897744,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","APOC3",1.4519777831408,1.41939303574229,1.11556787319116,1.96520355691255,1.99723444328981,1.82939798463299,1.75463558165248,2.15134247752963,1.72309018300518,1.62009705136372,1.12728510134508,1.1324725439856
"Gene Symbol","APOE",0.463277743679988,0.31234247275029,0.409112865612239,0.771247938880385,0.89460718182324,0.601044840246514,0.596844966241771,1.42249375754811,0.621737609336636,-0.0687509385468485,NA,-0.565917849795511
"Gene Symbol","APOL2",NA,NA,NA,NA,NA,NA,NA,-3.46154985104109,NA,NA,NA,NA
"Gene Symbol","APOO",2.12390502019084,1.72165985192847,1.77305760164663,NA,-0.416596514575426,NA,2.79265208405461,2.10829509525583,1.36917016413808,1.18810277383943,0.360225112555491,1.89848038690308
"Gene Symbol","APOOL",NA,NA,-0.565117174758979,2.2645719370949,1.83536097306496,-1.21962638173323,NA,NA,NA,1.71805328280644,NA,NA
"Gene Symbol","APPL1",NA,NA,NA,NA,NA,-0.94762688551154,NA,NA,NA,-0.5540532876114,NA,NA
"Gene Symbol","APRT",6.36609531962156,6.71282550579592,6.70152687185909,6.40437107588511,6.38106104844174,6.68106996710923,6.31309629119038,6.33402533281442,6.51392844247817,5.05655685079634,5.32569585034227,5.26305548700453
"Gene Symbol","AQR",NA,NA,0.940225283504829,NA,NA,NA,-5.92895853088221,-5.09203905663007,NA,-6.53571823305627,NA,NA
"Gene Symbol","ARAF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.571037670975822
"Gene Symbol","ARAP1",NA,NA,-3.43424560663899,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ARCN1",4.70120841401942,4.61013688783658,4.46314301442713,4.38861464372838,4.39151048175026,4.34620577586015,4.90832663331606,4.80456221512405,5.09771934481357,4.08950618214061,4.41156785087311,3.85287828217293
"Gene Symbol","ARF4",7.31547248567664,6.2695697889875,7.26619643305513,7.55872442827404,6.86778431523021,7.11376693179215,7.18761136778971,7.20635731176997,7.58392068587259,6.90735830746532,6.58372798052797,6.87699051075894
"Gene Symbol","ARF5",7.7002043298694,7.13735052805823,7.76689873813118,7.96387115605594,7.45568178660216,7.6667652488481,7.57709296078993,7.58300882988919,7.8853250151037,7.51669761772065,7.53012845615266,7.71072592435103
"Gene Symbol","ARF6",3.04326332597371,3.36123463167784,4.3304825400631,3.30993156224054,4.59360121917214,3.61183904947201,2.87561118203756,3.81296691752392,2.34952969638783,4.76673288028344,3.3063209404492,3.2567779013768
"Gene Symbol","ARFGAP1",-0.745089225419919,0.0752972109940851,-0.55177056706434,NA,NA,NA,NA,0.222033723590703,NA,NA,NA,NA
"Gene Symbol","ARFGAP2",NA,1.61118570732533,NA,-1.33412014952139,-2.46698841144216,NA,2.0679626978205,0.135614347458337,NA,1.14269264390925,0.223177625620744,-0.836470679682207
"Gene Symbol","ARFGAP3",-2.07056436530635,-0.38020509782969,-1.25048308833203,NA,-2.70089449188489,-0.427869329915138,NA,0.312049290833179,NA,NA,NA,NA
"Gene Symbol","ARFGEF1",NA,0.920099742200446,NA,NA,NA,NA,NA,-2.17561627862356,NA,NA,NA,NA
"Gene Symbol","ARFGEF2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.88895135798781
"Gene Symbol","ARFIP1",NA,NA,NA,-1.16134333173202,NA,NA,NA,-2.32400279163854,-0.997686587229622,NA,NA,NA
"Gene Symbol","ARGLU1",1.22590721111222,NA,NA,2.16539512503932,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ARHGAP1",2.53084356543287,2.58263102613711,2.19206994200487,2.00457200202773,0.726592715504937,2.96591969385602,2.52913693993984,2.6472203226555,1.75100616663241,-0.326243123004197,2.22396527700108,2.4249135704269
"Gene Symbol","ARHGAP15",0.228995324494114,-0.736072349479687,NA,-1.0335144112049,NA,-0.544528798651298,-1.91199856638908,0.0135413427926213,NA,NA,NA,NA
"Gene Symbol","ARHGAP17",2.45124000766595,2.42821871051266,4.36126578316602,1.69983838884202,0.90413838627516,3.24491391416999,1.76004858062956,1.53385806881524,1.77676037806919,2.02164223317226,2.46466014347833,1.5526789926427
"Gene Symbol","ARHGAP18",NA,NA,NA,NA,-2.23437857089997,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ARHGAP30",NA,NA,-2.86460099189755,-3.05532479539473,-2.57108761458825,-4.78013681947572,-4.55203092183301,-4.02112481981831,-2.55928616971194,-1.42631940597652,-2.89960260479809,-1.94016898232314
"Gene Symbol","ARHGAP31",-6.35313329783614,NA,-6.76279940678756,-6.32361801263407,-3.99491432529337,-4.87563127418429,NA,-6.35409783564875,-5.67536439087878,NA,-6.32993700870418,NA
"Gene Symbol","ARHGAP4",-2.18402291457067,0.50957935968796,-1.8880854574921,-2.48093664809449,-1.61085659021737,-2.88997054650874,-2.06755703654647,-0.528037205130662,-1.139812874516,NA,-2.36544369048436,NA
"Gene Symbol","ARHGDIA",7.69196936950058,7.77294098741896,7.15497825703645,7.64328646480176,7.41663518470391,6.87528326574291,7.37924185468174,7.62588451714424,6.98904347888388,7.45572824206534,7.99328644903883,7.62345781553054
"Gene Symbol","ARHGDIB",7.06716625900632,7.93558017500552,7.58707832140148,7.10100585949833,7.2891640672625,6.76200154669557,6.71202851641549,6.44543428433973,6.45920781566632,7.46778186731597,7.40140061299142,7.55124208319427
"Gene Symbol","ARHGEF1",3.5714594845814,3.69985708159577,3.8144373494938,3.95425870487056,2.55425460308384,3.4443991721277,1.79281795092431,3.08213359376518,2.8175941924998,2.82129412420778,3.95990375552143,4.0112666453906
"Gene Symbol","ARHGEF2",1.13079432931875,0.467920232010554,0.725978197437544,1.27154581294774,2.70521797569667,0.84067719944101,0.793401025933124,-0.549161197944654,0.77065719271635,1.26951493075562,0.885175069797234,-0.337769194816925
"Gene Symbol","ARHGEF4",NA,NA,NA,NA,NA,NA,NA,3.58727818860061,NA,NA,NA,NA
"Gene Symbol","ARHGEF7",1.47747812209829,-0.726335162446736,1.12395925918305,-2.15099088347105,-0.420095971698167,NA,NA,-0.525988535881184,0.277702216004219,1.36186710539473,0.891064743048518,1.49823780154055
"Gene Symbol","ARID1A",NA,-1.83243517072028,NA,NA,-0.548835220954659,-1.35616030332841,-0.956457663206636,NA,NA,-0.353106405699991,-2.9869881193447,0.231839118944987
"Gene Symbol","ARID3A",-0.417033464716316,0.344021578943308,NA,0.939585695702824,1.24326149772357,1.08457599919973,-0.142578512324133,NA,0.245183704429538,2.14610315653415,NA,NA
"Gene Symbol","ARID3B",NA,NA,NA,-1.72159190088791,-0.410996490067588,NA,NA,NA,NA,NA,-0.580131929071393,NA
"Gene Symbol","ARIH1",-1.28351525933843,NA,-1.50907828335858,NA,NA,NA,NA,NA,-1.70192317789892,NA,NA,NA
"Gene Symbol","ARL1",4.58581889421976,3.6106778068452,5.09412010886474,6.00725088624392,4.40826262679524,4.40637092028766,4.93218697436385,3.70618658277102,4.66157251452702,4.18620155857259,6.62781186341461,4.50345214994838
"Gene Symbol","ARL3",3.30154845704042,NA,3.44465224766304,3.03129785331682,0.945351344219055,2.8066194471646,1.91142717790526,1.48196172418857,1.22271906473538,1.70083179144876,1.28277446048527,2.35670578149537
"Gene Symbol","ARL6IP1",NA,NA,NA,NA,NA,-0.434767722875288,NA,NA,NA,NA,NA,-0.0571251292287895
"Gene Symbol","ARL6IP4",NA,NA,1.91858768741199,1.33358106099342,1.46672803787678,1.32849001048631,NA,NA,1.46539964078083,NA,2.21051927201834,1.52844630713211
"Gene Symbol","ARL6IP5",3.8659811492261,3.56499716437193,4.30903890851691,3.71174756686399,3.98290442956845,4.59101225969989,3.84276504313187,4.95466047751481,3.88282797060184,3.66454248539846,1.92123605570025,3.34633815250008
"Gene Symbol","ARL8B",5.00066382105308,NA,4.3681121073366,4.11512052168922,4.42641083369358,3.66339653862393,3.91428382312476,3.92734703530148,4.10171008456772,4.03409128634079,4.0241040264121,3.49395542015542
"Gene Symbol","ARMC10",0.346572989737112,NA,NA,NA,NA,NA,-0.222901798388101,0.551083327202229,0.005703376306012,-0.158444389789579,NA,-0.535926853584303
"Gene Symbol","ARMC6",2.57439280908069,3.23302139078801,0.875664252608499,NA,NA,1.29319665531523,NA,NA,NA,NA,NA,NA
"Gene Symbol","ARMC8",NA,NA,NA,-1.73572728200395,NA,NA,0.0819183919585862,NA,NA,NA,NA,NA
"Gene Symbol","ARMCX3",NA,-0.741454478977518,-0.942292669968519,-1.22028867471346,-2.13881336022387,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ARPC1A",NA,NA,NA,NA,-2.54619953774691,NA,NA,NA,NA,NA,NA,-2.07418152315546
"Gene Symbol","ARPC1B",5.36286837552598,5.0901161562651,4.88549399504493,5.0014086109886,5.65296223536959,5.6918175823216,5.57982971528383,5.1440688273493,5.39523839765489,5.45147152292887,5.87558518382544,5.89289155774331
"Gene Symbol","ARPC2",5.90102139015867,6.14545911928585,6.24636438967394,6.62972706056605,6.62444177258042,6.37518655963547,6.77653345285897,6.5573389976401,5.92935439275869,6.50201369225603,6.24522388710623,6.30887035191608
"Gene Symbol","ARPC3",5.23794483243008,4.81843279952556,5.45442405903153,5.95109391284124,5.58474312161017,5.53033746197155,5.80281373754327,5.95874921128413,5.87677853371274,5.22409958388203,5.702330390233,5.19486876880203
"Gene Symbol","ARPC4",6.29391903181926,5.92893673667357,6.4377389041356,6.23359398744273,6.24573115739384,6.28758033203453,6.13028180056071,6.35240389532856,6.18194789466845,6.52235819497554,6.19855885349172,6.12921129046039
"Gene Symbol","ARPC5",4.91302280401453,5.42155289748266,4.83449208101969,5.42709433387582,5.00401714903707,5.39338738712229,4.95841563420845,5.13463982624212,5.03619157327838,5.30813130014312,5.39125965940594,4.60087889830104
"Gene Symbol","ARPC5L",5.19742630132439,4.85628988570931,3.92214127999832,4.96576710593497,4.80769484504226,4.93359759081599,5.20226101577899,5.26823089422616,4.72881591908024,4.41963457811033,4.4781771080259,4.62067421333592
"Gene Symbol","ASAH1",1.25069488943559,1.10002382072824,1.15655918185801,1.76665268617406,0.802644773304005,2.04307767128653,NA,3.51312030052485,NA,1.3762643618653,NA,1.52890285238249
"Gene Symbol","ASCC2",NA,NA,NA,NA,NA,-1.29837633180838,NA,NA,NA,NA,NA,NA
"Gene Symbol","ASCC3",NA,-2.30057159553111,-1.67641988576547,-2.64895787751852,3.14917788592633,NA,-2.01177284847139,NA,NA,1.4242734154994,NA,-3.72245744953182
"Gene Symbol","ASH2L",-2.77437501454949,NA,NA,NA,NA,-1.4539700834622,NA,NA,NA,-1.88130274011196,NA,-0.691038606538466
"Gene Symbol","ASL",-0.179133654710029,NA,NA,1.65311912344783,1.84458277614413,NA,-0.478398244316585,0.969112324577026,NA,NA,NA,NA
"Gene Symbol","ASMTL",-0.95359072460355,-2.82641977151513,-0.549461821711284,-1.53168554669655,-0.783399205001502,-0.490105344634209,0.723299832329893,-0.78908082509123,-1.20351238673429,-0.799775217904438,-1.57611247469368,-1.06132283737056
"Gene Symbol","ASNA1",3.62588719223243,1.08746374931808,NA,0.801187814240781,NA,1.0258707701486,NA,0.359903722494488,NA,NA,1.64915577584949,2.04921287263643
"Gene Symbol","ASNS",4.19204858014668,4.20623437347375,4.22354851710182,4.52692025061349,4.74303568076767,4.22392172327602,4.6104963107406,5.3269834621562,4.94029274048281,3.3043439656728,3.30570189304763,3.6528800870313
"Gene Symbol","ASS1",5.30480819358652,5.14132089928849,5.20793095798247,4.1503122860823,3.85356598059381,3.22129790305367,4.0747339642802,3.33672568258344,4.09005985878434,3.6356753688617,3.700216349863,3.6786896053867
"Gene Symbol","ASUN",-3.03193970381941,0.067818605215909,NA,-1.2973047984127,NA,NA,NA,NA,-0.451638471570498,NA,-1.72832360603095,NA
"Gene Symbol","ATAD1",0.638557772573935,NA,NA,0.665472974912696,0.72870985357461,NA,0.958152547146181,-0.721125830344391,NA,1.11919564174281,NA,NA
"Gene Symbol","ATAD3A",4.84132725692554,3.61199157008505,4.77002014423436,5.17238507943401,3.20672681399113,NA,NA,2.67841729827998,4.31586079487594,NA,NA,NA
"Gene Symbol","ATAD3B",NA,3.40232061020293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ATG3",1.48311563483282,1.41409434753891,1.25534090112099,0.841416475792116,0.907395931750439,0.702150428808002,1.40120769169693,1.01180170500287,0.959715462872113,0.698938665307356,0.733514967867486,0.762948549519728
"Gene Symbol","ATG4B",NA,0.143759647025254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ATG7",NA,NA,-1.5518555665018,NA,-2.16738064392833,-2.10757153109383,NA,-1.88327031920041,NA,NA,-1.60360482006056,NA
"Gene Symbol","ATIC",6.00238497417198,6.20909423241183,6.3590580519666,6.27570163733829,6.31173844457883,6.11134628852332,6.31559008261177,6.16580492153048,6.07852932283016,6.12861718743974,6.02411361922016,6.00653116550429
"Gene Symbol","ATL3",1.65452544934568,0.456474349194026,1.55017620120201,2.32667595071806,1.36791131938122,1.99107039221177,1.30680678415307,1.36245205861386,2.55010056566822,1.65604101074347,1.02445964387488,1.20252847788211
"Gene Symbol","ATM",NA,NA,NA,NA,NA,NA,-5.68437234337419,NA,NA,-5.43911654464174,NA,NA
"Gene Symbol","ATOX1",NA,NA,NA,NA,NA,NA,NA,NA,2.22247513900848,NA,NA,NA
"Gene Symbol","ATP13A1",-0.240963655027547,0.453257073553483,1.28930412593462,0.489478772368982,0.569348556217788,0.518837771077763,0.131788534694813,NA,-0.257903862028773,-0.232259480523181,0.406992510962997,0.948815160934145
"Gene Symbol","ATP1A1",4.32864689604651,3.67984412871129,4.25323559863952,4.34015278195356,4.66133667827146,3.91800978220627,4.54775368695677,4.51118944722888,3.85195256389502,4.21389974338705,4.60352803753147,4.80249205505112
"Gene Symbol","ATP1B1",NA,NA,NA,NA,1.02976949871678,NA,NA,NA,NA,NA,1.68715466021587,1.86693214202544
"Gene Symbol","ATP1B3",4.63476103517839,4.66411938687871,4.66541704016848,4.16278803952983,4.08104493333662,4.64675418741459,4.24651040205681,4.58852060607031,4.14270566369375,3.7503962361213,3.79601245523998,3.51122136038864
"Gene Symbol","ATP2A1",NA,NA,NA,NA,1.99449368713216,NA,NA,NA,NA,NA,NA,NA
"Gene Symbol","ATP2A2",1.95529505607476,2.23315303479803,2.74889738764611,2.80677944764251,3.36051008857985,2.93204337783773,3.56016886677774,3.58548479132335,3.2567655518722,2.00356668580282,1.83893302377192,1.54743290303564
"Gene Symbol","ATP2A3",NA,-0.262755437521496,-0.711590110501307,1.11745226299219,0.825975862637648,0.905818303675427,-0.478833880384915,-0.0818498883602745,NA,0.495470793458413,0.403059089319394,-0.0432904895273191
"Gene Symbol","ATP2B1",-0.289506718318618,-0.278573543341048,-0.513064280241152,-0.800826649317015,-0.822186709710438,NA,-1.52558512349933,-1.04539652871484,0.107386898219938,-1.71012781593491,-4.49852553581132,-0.708634452015909
"Gene Symbol","ATP5A1",9.59899801369123,9.40559666072453,9.52566005068027,9.57415639356449,9.54012408964075,9.33877896905863,9.4210560014876,9.21188556177284,9.21688239784086,9.02015845082004,8.98942147806718,9.23656414346297
"Gene Symbol","ATP5B",9.73084784615741,9.87781015362497,9.8136064895426,10.1746460181297,9.99105336011084,9.85472126002738,9.96915946775891,9.84854683576643,9.83109309539609,9.59995169461202,9.67454981058799,9.85618313159867
"Gene Symbol","ATP5C1",6.65560844793703,5.84588559899617,5.99644472318065,6.35231218821852,6.47195088333454,5.8919867307984,6.15555741453748,5.48096243032083,5.39986546024152,5.43917936039743,5.39496546806029,5.55931966273414
"Gene Symbol","ATP5D",6.57521930481967,6.67099566139311,6.34817582002035,6.09470744105139,6.08469994530838,6.29748357563963,6.20604075912214,6.00006576700454,6.86200633144382,6.32307874516111,5.85946071931735,6.3506079896286
"Gene Symbol","ATP5F1",4.99808964667683,5.37669089941057,5.30450267590735,5.25733113033554,5.24324428614521,5.18037804714216,5.36081589002059,5.53284585401914,5.48532617153455,4.88283869979142,4.91678838459269,5.0688692164022
