rowname,Lot2_DDA_APT_QE_D5_1,Lot2_DDA_APT_QE_D5_2,Lot2_DDA_APT_QE_D5_3,Lot2_DDA_APT_QE_D6_1,Lot2_DDA_APT_QE_D6_2,Lot2_DDA_APT_QE_D6_3,Lot2_DDA_APT_QE_F7_1,Lot2_DDA_APT_QE_F7_2,Lot2_DDA_APT_QE_F7_3,Lot2_DDA_APT_QE_M8_1,Lot2_DDA_APT_QE_M8_2,Lot2_DDA_APT_QE_M8_3
CCT4,9572400000,9361400000,9889900000,9363000000,9461500000,9230600000,9159900000,9294600000,9477500000,9542000000,10250000000,9522400000
CCT8,17583000000,1.82E+10,17584000000,17048000000,16786000000,17698000000,16740000000,17042000000,17476000000,16827000000,17073000000,17134000000
CD19,97109000,94875000,77527000,80379000,58607000,99713000,82685000,66950000,91485000,77802000,65439000,100140000
CD22,581700000,613330000,567860000,395810000,437470000,444900000,429930000,527510000,442970000,646660000,619220000,613720000
CD226,123150000,125410000,103510000,209570000,313690000,193440000,200390000,192750000,109780000,226960000,214300000,128790000
CD274,64990000,60433000,87407000,85573000,66773000,100470000,84778000,74337000,126960000,66139000,139810000,80025000
CD2AP,827550000,766780000,788370000,790910000,822320000,853110000,785150000,788050000,915680000,1163200000,1264100000,947790000
CD2BP2,96625000,80641000,84405000,82157000,110810000,116430000,85311000,93348000,75907000,123890000,107360000,138840000
CD37,347300000,326940000,269100000,244340000,179520000,194910000,261360000,212760000,252240000,301290000,239620000,181690000
CD38,795350000,767060000,805020000,1156200000,1249800000,1187100000,852610000,849710000,762110000,1339900000,1221200000,1289400000
CD44,2250100000,1889900000,1833400000,1723300000,1620700000,1768900000,1541000000,1679700000,1627200000,2864900000,2649700000,2544600000
CD48,3045300000,2895300000,2815400000,3070700000,3040500000,3052600000,3595100000,3374800000,3376100000,2685400000,2672300000,2527700000
CD86,229280000,223970000,246600000,93118000,157650000,134370000,169770000,158560000,175640000,96564000,103480000,89223000
CDC37,1601300000,1612200000,1509200000,1386100000,1361900000,1404800000,1353200000,1377300000,1475900000,1341900000,1388400000,1337100000
CDK5,71921000,85421000,84690000,74807000,56833000,46676000,51999000,53572000,49361000,52841000,61792000,55015000
CDK5RAP3,372090000,372080000,405300000,397280000,437660000,535420000,357850000,363140000,421220000,371110000,378280000,345160000
CDK6,650630000,637000000,652410000,836320000,862410000,807770000,688010000,731280000,766680000,941130000,861930000,887520000
CDKN2AIP,109090000,101930000,136520000,120510000,133940000,103740000,99231000,177430000,169410000,155910000,116490000,112460000
CDV3,3314700000,3316700000,3437700000,3181900000,3257200000,3033200000,2525900000,2820100000,2830700000,3237600000,3492200000,3062000000
CELF1,527160000,597180000,531200000,469900000,496990000,502470000,535540000,496710000,439810000,458870000,389480000,428520000
CELF2,1052400000,1002900000,1086700000,957700000,1039800000,1006100000,987940000,899120000,1026500000,1030700000,1039500000,859650000
CENPV,170330000,212440000,188150000,132320000,124510000,157490000,208870000,162120000,135650000,162230000,149950000,180150000
CFL1,26638000000,27671000000,26348000000,27625000000,26579000000,26339000000,25637000000,26665000000,27173000000,35328000000,33169000000,34141000000
CGGBP1,167810000,161820000,156480000,156820000,125090000,166080000,113800000,131620000,90980000,153090000,150510000,147460000
CHAMP1,274040000,278970000,258900000,213590000,216980000,243870000,207620000,193410000,196830000,215040000,207510000,239510000
CHCHD3,2252200000,2107200000,1981100000,1844500000,1723400000,1551200000,1946600000,2254200000,2163300000,2007200000,1669600000,1952700000
CHCHD4,146060000,174380000,163750000,146710000,107920000,135780000,162490000,181230000,190310000,149150000,138730000,144160000
CHD4,1652600000,1646400000,1671600000,1416800000,1370000000,1344800000,1285600000,1360900000,1323800000,1365200000,1394400000,1354100000
CHERP,704150000,679200000,633310000,679730000,654030000,616650000,627420000,654260000,569130000,597400000,598280000,546390000
CHI3L2,49377000,60086000,60387000,28365000,39272000,38475000,29695000,42801000,30272000,34422000,29750000,31093000
CHMP4A,890360000,846250000,916700000,888320000,858760000,911660000,881510000,796890000,784540000,782550000,803050000,757600000
CHMP4B,1257800000,1070700000,1012900000,1406200000,1403600000,1380900000,1565100000,1753000000,1260200000,1259400000,1292300000,1243600000
CHMP5,89438000,66873000,96681000,82792000,75166000,84663000,99794000,106210000,89593000,87184000,97536000,93510000
CHORDC1,1380900000,1424200000,1407200000,1615900000,1425800000,1426400000,1322200000,1384900000,1281400000,1127800000,1124600000,1073900000
CHTOP,123140000,97200000,102070000,119200000,110480000,100030000,106180000,125820000,71251000,118600000,118040000,153480000
CIAO1,273850000,207210000,209880000,261580000,244630000,257350000,199040000,226090000,190890000,231600000,253170000,192580000
CIAPIN1,457800000,472300000,469170000,506340000,532740000,428210000,572540000,521320000,588090000,608590000,526010000,528770000
CIRBP,530180000,674120000,757270000,474110000,589470000,602280000,751770000,735720000,790230000,952130000,1005000000,1005500000
CISD2,190980000,181900000,204240000,155940000,196850000,192640000,1.73E+08,194580000,212480000,110350000,145420000,137530000
CKAP4,593640000,578210000,650910000,1012100000,1039900000,993820000,1420600000,1390400000,1513700000,804920000,807450000,799060000
CKAP5,1282100000,1244700000,1362600000,1442700000,1635000000,1345400000,1467400000,1254300000,1262400000,1346800000,1436200000,1381000000
CLASP1,210020000,181710000,219440000,220090000,228540000,209090000,201850000,223080000,205190000,220840000,210110000,243000000
CLIC2,1024000000,1047900000,1096300000,693630000,615200000,773850000,838530000,935000000,944330000,762870000,843310000,806230000
CLIC6,1149700000,1166300000,1028300000,596760000,394490000,509010000,800250000,889850000,843320000,626180000,598940000,619640000
CLINT1,757520000,773490000,828710000,844320000,712950000,801130000,849890000,751100000,830840000,823450000,772090000,752130000
CLIP2,428790000,370310000,390650000,368890000,332300000,371100000,386690000,332490000,307370000,462770000,434700000,436790000
CLPP,668100000,723710000,728470000,872290000,835700000,878490000,801780000,844170000,664180000,850540000,685450000,578820000
CLPX,252860000,259330000,249930000,203930000,227980000,181890000,211980000,217250000,191110000,221220000,211650000,230290000
CLTA,1749000000,1729200000,1731300000,1739900000,1832400000,1769300000,1855300000,1704900000,1721700000,1922800000,1852600000,1908100000
CLTC,22213000000,22282000000,21714000000,24204000000,23564000000,24104000000,23433000000,22547000000,23279000000,25399000000,25213000000,24950000000
CLUH,235350000,194570000,186490000,168290000,180660000,191390000,225450000,188280000,171570000,161640000,197920000,153050000
CMPK1,2004900000,1811900000,1939300000,2116600000,2167000000,2286900000,2310300000,2471600000,2491000000,2029700000,2094500000,2169200000
CNN2,1030600000,932160000,992720000,1103200000,1040200000,1030500000,1039800000,1009800000,1108000000,1258500000,1352600000,1228000000
CNNM4,205060000,287670000,258650000,349630000,278360000,254010000,285400000,296760000,268340000,205660000,212000000,185800000
CNOT1,603900000,625830000,626220000,646100000,674590000,682360000,597930000,665580000,641420000,659420000,678640000,639390000
CNOT2,78406000,124230000,80353000,72508000,105720000,92812000,79434000,96807000,84858000,97023000,89904000,85316000
CNP,667280000,679600000,665930000,580830000,682610000,753200000,531390000,576500000,547070000,596200000,574290000,540890000
CNPY2,744980000,782580000,754510000,766750000,916220000,1007300000,787910000,854800000,918160000,631140000,698820000,601210000
COASY,204020000,192140000,145190000,238660000,188180000,201130000,232740000,200910000,306530000,202270000,155970000,221620000
COG2,128990000,165620000,136770000,178310000,145250000,136200000,164450000,133560000,170920000,154920000,121120000,139380000
COMMD10,30823000,36913000,28182000,35525000,29680000,32836000,34908000,31105000,41946000,37893000,35195000,29247000
COMMD2,62529000,65062000,67814000,69297000,68204000,67813000,42030000,53208000,58340000,63004000,71808000,65673000
COMMD8,105140000,102750000,90501000,117780000,140040000,134850000,82191000,131290000,135780000,130760000,120050000,149090000
COPA,6744900000,6724400000,6700100000,7953400000,7822800000,7984600000,8221400000,8277700000,8048500000,6815600000,7078600000,6740700000
COPB1,3633500000,3828900000,3683300000,4232800000,4357400000,4398900000,4491200000,4492600000,4439000000,4235000000,4104700000,4245300000
COPB2,3011200000,2976900000,3052700000,3422100000,3466800000,3607000000,3531700000,3728300000,3577100000,3112300000,3195300000,3369100000
COPE,1218300000,1234200000,1098300000,1431700000,1448800000,1467500000,1559800000,1512200000,1.54E+09,1250500000,1241200000,1278100000
COPG1,4204000000,4179800000,4241500000,4830900000,4876100000,4960400000,5167600000,5091700000,5274500000,4301500000,4273800000,4325800000
COPS3,386710000,473640000,390560000,363780000,354040000,396970000,359840000,347430000,324250000,403860000,390870000,468880000
COPS5,445100000,425600000,408480000,366090000,466830000,450890000,399830000,438600000,469770000,446290000,452060000,515550000
COPS7A,135690000,135510000,137270000,130570000,127070000,140760000,106190000,136250000,124670000,110660000,159880000,132940000
COPS7B,203050000,175380000,184300000,159520000,187660000,176690000,203670000,163570000,196300000,160600000,165390000,194640000
COPS8,341920000,351290000,307660000,322570000,323830000,280120000,369220000,312150000,287210000,435700000,344870000,227240000
COQ5,145700000,178570000,147650000,98320000,100860000,124900000,135650000,80446000,84240000,135290000,121920000,68753000
CORO1A,28133000000,26432000000,27719000000,28463000000,30018000000,29027000000,24795000000,25002000000,25007000000,33671000000,3.18E+10,31692000000
CORO1B,1296600000,1205400000,1336000000,689880000,608190000,619080000,403470000,406750000,396320000,683090000,650530000,603650000
COX17,1837000000,2466900000,2405300000,1672200000,1872900000,1862000000,2149600000,2161900000,2322300000,2238900000,2276500000,3403100000
COX2,1831400000,1638100000,1853100000,1574000000,1817800000,1586600000,2242300000,2158100000,1783400000,1393000000,1240400000,1213200000
COX3,517630000,639220000,635960000,542920000,701100000,373950000,547660000,679360000,576920000,352620000,435140000,491500000
COX4I1,1550100000,1493400000,1438900000,1461900000,1486900000,1540900000,1788200000,1924900000,1767300000,1183100000,1169000000,1182500000
COX5A,1573100000,1389900000,1303700000,1426500000,1308400000,1566800000,1647200000,1537300000,1667500000,1161700000,1076800000,1.13E+09
COX6B1,1542300000,1534500000,1389000000,1834300000,1698100000,1485600000,1761300000,1781100000,1646200000,1629400000,1618800000,1742500000
COX6C,822450000,930830000,1034800000,870900000,912740000,952440000,950210000,1048300000,1200200000,699080000,727090000,746980000
COX7A2,548690000,633910000,679900000,576350000,653510000,713940000,601870000,656010000,645310000,397560000,481740000,345580000
COX7C,810980000,858690000,960320000,626130000,899120000,727720000,1005100000,941140000,900370000,727010000,656620000,679140000
CPNE1,1536100000,1494800000,1514300000,1653900000,1770300000,1773600000,1615600000,1736700000,1474200000,1944900000,1876500000,1850100000
CPNE3,1529400000,1447800000,1426200000,1681800000,1544200000,1552600000,1334300000,1382800000,1413800000,2334800000,2249100000,2239700000
CPOX,2353600000,2147900000,2.07E+09,1911000000,1826400000,1916100000,2075400000,2039200000,2113400000,1924300000,1821600000,1978800000
CPSF1,355810000,364760000,334610000,324110000,341070000,339980000,282880000,257370000,264640000,336090000,334070000,294070000
CPSF3,281340000,191090000,262610000,225330000,165640000,206680000,216140000,198720000,174580000,265290000,227480000,210590000
CPSF4,88537000,92999000,80366000,88029000,66262000,76397000,72030000,78764000,86291000,94206000,84456000,102550000
CPSF6,1484200000,1518200000,1545400000,1127400000,1220400000,1139400000,1241800000,1348900000,1409600000,1530800000,1462600000,1509100000
CR2,917250000,835490000,961720000,124300000,301120000,265510000,462840000,513570000,426700000,825030000,640300000,632840000
CREB1,245170000,249980000,254040000,239110000,251190000,273850000,218260000,229050000,239190000,256520000,276890000,269510000
CRKL,470650000,479600000,451210000,493020000,542430000,485670000,492130000,481070000,432640000,493800000,543740000,527650000
CRLF3,380870000,402610000,384910000,393260000,448210000,489890000,430560000,310410000,440170000,432440000,398420000,462750000
CRYZ,6693100000,6355500000,6835100000,8417400000,8325200000,8304800000,8060900000,8129600000,8702400000,5405400000,5645800000,5365500000
CS,4751800000,4381000000,4617500000,5040300000,4893000000,4834100000,4936100000,5011100000,4771200000,4811200000,4642400000,4527900000
CSDE1,506590000,545550000,479850000,628610000,673110000,664830000,577440000,597790000,582140000,547460000,541550000,551390000
CSK,1717800000,1744900000,1722000000,1608100000,1683000000,1580500000,1695100000,1685800000,1636300000,2017500000,1990100000,1817100000
CSNK2A1,740970000,660780000,680870000,686920000,641430000,605220000,570890000,645750000,597050000,546000000,584890000,480290000
CSNK2A2,240860000,310050000,280570000,309840000,280270000,236750000,270470000,253880000,316990000,228610000,224010000,240470000
CSTB,2601000000,1990300000,1948000000,1925800000,1982700000,1612000000,2037700000,1871300000,1954500000,2583600000,2211200000,2306500000
CSTF1,620940000,704570000,630900000,573180000,574220000,568540000,632370000,596620000,606190000,643660000,709880000,608690000
CSTF2,145430000,160470000,148350000,161710000,170950000,155560000,148820000,143900000,162880000,154730000,161210000,168350000
CSTF2T,227680000,260490000,221870000,184760000,121520000,203030000,212860000,165210000,163310000,182910000,207700000,192270000
CSTF3,441600000,370760000,434260000,362910000,375330000,360080000,345130000,383160000,394480000,429150000,460080000,402930000
CTBP1,765640000,794610000,859560000,976360000,976350000,960670000,804600000,794980000,738530000,915290000,857390000,849690000
CTCF,292510000,183400000,229840000,161810000,254370000,174590000,207430000,114150000,181910000,138200000,184090000,184370000
CTDP1,44914000,60826000,46992000,47127000,46516000,54128000,40489000,48020000,50752000,58027000,56220000,44873000
CTH,2703400000,2711500000,2700600000,2174700000,2300200000,2160000000,2401000000,2068000000,2231300000,1529700000,1544100000,1571200000
CTNNBL1,203530000,204610000,221370000,191800000,181450000,178640000,174330000,166220000,205560000,226940000,182680000,187340000
