"Gene","Lot2_DIA_BGI_QEHF_B1_D5_1","Lot2_DIA_BGI_QEHF_B1_D5_2","Lot2_DIA_BGI_QEHF_B1_D5_3","Lot2_DIA_BGI_QEHF_B1_D6_1","Lot2_DIA_BGI_QEHF_B1_D6_2","Lot2_DIA_BGI_QEHF_B1_D6_3","Lot2_DIA_BGI_QEHF_B1_F7_1","Lot2_DIA_BGI_QEHF_B1_F7_2","Lot2_DIA_BGI_QEHF_B1_F7_3","Lot2_DIA_BGI_QEHF_B1_M8_1","Lot2_DIA_BGI_QEHF_B1_M8_2","Lot2_DIA_BGI_QEHF_B1_M8_3"
"AGO2",0.312826264188938,0.940113477829658,0.607147699088471,0.603012940183429,0.656877535428747,0.712653038703247,0.531206957846013,0.684925804287148,0.525978900454516,0.640717429739809,0.601695388417232,0.784390986669787
"AGPAT1",NA,NA,NA,NA,NA,-4.51920391779973,NA,NA,-3.83749394569388,NA,-4.90086838710028,NA
"AGPAT3",0.353181461856538,0.251153544537158,0.0416551861457712,-0.264672286735373,0.0222918020070466,-0.574731906260752,-0.0502850701796858,-0.229581967204848,0.0111394845910162,-0.340058457683393,-0.510463870109269,-0.458338244400114
"AGPAT5",3.59885849785284,3.57525725754206,3.39987787220447,2.70973016344233,2.62719058913905,2.68462130621935,3.21591373976621,3.05220583925156,3.05794433088342,1.97355548491161,2.06190023529773,2.07762726716329
"AGPS",1.69237050685044,1.84449684345996,1.81295923857587,2.19706191469113,2.15298641010605,2.14847743372774,2.27786597694102,2.38362300367665,2.40216074339122,2.3201741487625,2.42744242708303,2.43261220360848
"AGTPBP1",-2.59716001436426,NA,-2.90689207842413,NA,-2.57454455320475,-2.69552202554936,-2.38760127962459,-1.80167787094435,-1.34929413719068,-2.38870995784389,-1.81627698206107,-1.94639709603062
"AHCTF1",1.59161634555104,1.66303915672416,1.67398485013627,1.45922198822123,1.24632947097845,1.48056899870265,1.52153052323671,1.40840707485235,1.29999346704082,1.24893562306831,1.10891063022503,1.27826987869238
"AHCY",5.52500275594654,5.56098182982206,5.54869428803407,5.25129489874083,5.25976506986105,5.29751111287945,5.43603308592461,5.48659903909975,5.48003782808462,5.35576799950801,5.43054931048073,5.48102407468929
"AHCYL1",2.16085595450454,2.19304711922536,2.23813394562167,2.19636388233273,2.08755358632365,2.16885728019284,2.09023652863422,1.98238997304125,2.19207925168882,2.04007972855251,2.06685909956213,2.08423673996298
"AHCYL2",-2.64134282807066,-2.39728642857974,-3.34028411557103,-2.65549095328887,-2.86803749241755,-2.90041872825915,-3.04928878463359,-2.93439436139935,-3.10787786447928,-2.77961261444709,-3.67658306597907,-2.74164513051611
"AHNAK",1.85644023023094,1.97129768894286,1.92560079753327,0.56449006904393,0.577419821271344,0.642818832394746,0.933927736885513,0.932475867215651,0.99463790239752,1.77673065292231,1.78460697183043,1.90163793748978
"AHR",-1.52730713077186,NA,NA,-2.78062895836927,-2.28876809144335,-2.97768903903916,-3.11045553511198,-2.75588182134535,NA,-3.41005349991029,-2.81208949361667,-2.64244200146121
"AHSA1",3.81503637924154,3.57399883795676,3.86309847569797,4.14708953297873,4.14688842960875,3.83654174382105,4.00097205864181,3.38729664730875,3.99672485377352,3.97937615597111,3.90443617507153,3.99757863285018
"AHSG",0.795547653348141,0.712334490049757,1.98657135669247,1.74625409014013,1.89457167953385,1.12649611437235,2.32338754488992,1.93069566601125,2.76854626516331,0.865798787686907,1.48542089424683,0.840769477938385
"AIDA",-0.789651743673059,-0.583969058444343,-0.811608196193033,-0.531264783265074,-0.347638827516753,-0.357065957128055,-0.41280150635899,-0.616508344356647,-0.588680458594187,-0.267922970806289,-0.23683769764967,-0.0830498498871139
"AIFM1",4.39772118837144,4.32559725170846,4.26218435865067,4.25442780437103,4.26371829685804,4.10781579715604,4.39896271796581,4.19813513650015,4.43500636968672,3.99401535367131,4.04085522102603,4.05741210725959
"AIFM2",-1.43302989188816,-1.42601999721704,-1.36114503281383,-1.31879828536597,-1.26574354882385,-1.06606049173015,-2.98765652795509,-1.34617806838315,-1.97634944098568,-2.13985611668829,NA,NA
"AIMP1",4.15981639134304,4.25125041906305,4.30533796381597,4.11851505641463,4.10174562114965,4.09075244388135,4.13434263032371,4.02373953828045,4.06858746952602,4.08226167624451,4.22540862440393,3.60103222503169
"AIMP2",3.86947387949564,4.00689484514316,4.14713557073567,3.86196341535123,3.80485791469555,3.88890207370065,4.01909121336911,3.70560664198885,4.03151781474622,3.81438470908971,3.80450619308773,3.82082845103548
"AIP",3.84226177834404,3.93082970332725,3.88951745093447,3.91034134427703,3.81852443525184,3.81568385812744,3.96621181388051,4.08944247468925,3.91385855807412,4.10058484170491,4.10948833803443,4.20341505588549
"AK2",6.17168899314304,6.19932851371956,6.26267235534067,5.98922973897022,5.90845415943625,5.95427732818565,5.99520226922531,5.99246442904725,6.01640469460782,5.98425751392521,5.94546188901204,6.02593162681169
"AK3",3.45732532636644,3.51974161566906,3.56594695867777,3.68989714103363,3.63087009662584,3.57457970680215,3.81984862378101,3.86353960143775,3.83103340458442,3.65065191543551,3.65597270728793,3.58415460635609
"AK4",0.51128587714464,0.491908809557953,0.375512942316868,2.22852554108723,2.37357621523954,2.19672799439855,3.03791527553751,3.02361057582975,2.87519631056482,0.0590069958502065,0.227660876763832,0.0921696505969858
"AK6",0.539913680448938,0.420212344137259,0.36461572072217,0.24080071491393,0.238196491218444,0.438570421626046,0.0352362263355165,0.185567471063452,0.240866385645918,0.434959838061308,0.346574333707432,0.352460197910584
"AKAP1",-2.27205004166696,-1.91934253704944,-1.88288045786553,-3.20668664350117,-2.24437004693625,-3.48789020994995,-3.00729386983929,-3.40684415143525,-3.63258265819588,-3.72585669969079,-2.25430165255727,NA
"AKAP11",-0.603730214019261,NA,NA,NA,NA,NA,1.18599332484201,1.15740523402225,-2.51732593035398,NA,NA,NA
"AKAP13",2.01930124210804,2.02293295542856,2.04764352774827,1.43875448066823,1.46111468356815,1.53880354980435,1.70156404191911,1.67993189749795,1.65039981965912,1.12606318306021,1.34000115525573,1.25197921642189
"AKAP17A",-1.24021128184696,-1.59905168288544,-1.34758409315843,-2.02773258025477,-1.32012370832685,-1.14426769175246,-1.77847977683569,-1.98686721940205,-2.09788235391768,-2.00438017531679,-1.59277515554297,-1.70340639483611
"AKAP2",1.34083384143354,1.04939352969666,1.21024562003997,1.12327186884393,1.23276978579455,1.29771041165385,1.30883452854611,1.45944751095175,1.33877184178102,1.73763404882701,1.56053369469183,1.65536928333519
"AKAP8",0.757310423970738,0.827052480080155,0.794975319875771,0.743063319296228,0.611512693103545,0.659895748500047,0.676069155910416,0.374980753225252,0.654910740241719,1.01013656498981,0.993603403692031,1.06588899583619
"AKAP8L",1.24751621316634,0.979352616688154,0.955123312696769,1.01213657174643,0.839863962104248,0.805074087912646,0.876839772931115,0.796345382822651,0.91598149638562,0.939084909290611,0.973769441215833,1.05191289375869
"AKAP9",0.932288606159539,NA,NA,1.34929166890533,NA,0.718811457148746,NA,0.734562217695452,NA,NA,NA,NA
"AKNA",-0.249500288651861,-0.616124742683841,0.0748439443369698,-0.0957227029991685,-0.324889336152756,-0.319315406118555,-0.162408148770489,-0.663860622699345,-1.13169289133288,-1.10782774787469,-0.373404230854967,-0.403495667246312
"AKR1A1",4.83960920196754,4.96627873186806,4.92930302972247,5.02215062522953,4.97179162937615,4.98948328783054,5.06062420405701,4.89256530613825,5.04742703299172,4.96659397839131,4.96277738258703,4.89427661324429
"AKR1B1",4.09151264536114,4.05433260513115,3.96862995636907,3.80498166605113,3.70637614995894,3.70604495543594,3.76788414216631,3.83358664224645,3.75598962411902,3.94083062037931,3.80804243804933,3.89151255506028
"AKR7A2",3.91848214737814,3.88719160484996,3.91262355766917,3.79940068195183,3.72998663920185,3.79096823828995,3.86563087171621,3.69496082066235,3.93893310170632,3.84031761124381,3.88740055027523,3.76639587615828
"AKT1",-1.67453981523976,-1.54853104039134,-1.65705958685263,-1.73980039666227,-1.81382122148545,-1.87238400862065,-1.66676058318439,-1.74378706956805,-1.84483452033178,-1.12713645994159,-1.17421388786117,-1.21006841814101
"AKT2",-0.55690812575526,-0.663177362687748,0.0217759280087689,0.0404388544976256,-0.435643680579855,-0.774156734190556,-0.137973280570686,-0.39563177349865,-0.205385869945679,-0.281140543324492,-0.245019195616267,-0.0512223812013146
"ALAD",0.088823557611338,-0.10213391050574,-0.0890441303212297,-0.0414481312908739,0.143563606756548,0.338555581370746,0.0958890663620158,-0.04458186349045,0.260294600688518,0.638644772610909,0.479946789248131,0.521227179467185
"ALB",3.00546402750734,3.15633321700096,2.85407544517357,3.67755309779583,3.57922128937895,3.59978501762844,4.33000775819231,4.40993627428995,4.42352943161212,2.98448486904971,2.97671206639103,3.02440195861718
"ALCAM",0.730571655478641,0.865491703881158,0.708933828198267,0.535663439686828,0.562721598793246,0.571227907941347,0.875125129542414,1.12149852029225,0.914746109175119,0.626421149247408,0.52792416898483,0.858978725184385
"ALDH16A1",1.93913679394684,1.94892203359836,2.04294617968127,1.85234792274843,1.84138242324795,1.93214348972875,1.97973249393221,1.84541090534615,1.95450409695372,2.373781562549,2.26487895606413,2.37630989833998
"ALDH18A1",2.87899110703154,2.75198404337496,2.79090282097137,2.97416822299993,3.01114649770335,3.07028592815195,3.42099225338401,3.36989775268595,3.52961914010292,3.36068748018071,3.39491212074673,3.40382174296788
"ALDH1B1",2.81389259074114,2.72132843360025,2.79202461120937,2.45187928678823,2.42550489168455,2.40694967984594,2.35430713568492,2.51973469737375,2.46919359902852,2.11293816894761,2.17626925770143,2.19726231489859
"ALDH1L2",3.16667657153514,3.09210300882865,3.16484425832757,3.26575798654253,3.44669965328045,3.31536587666965,4.08562990381032,4.20987636611185,4.06344373065562,2.71345521888431,2.74233253203994,2.71722556710389
"ALDH2",2.47888988049914,2.62285485696156,2.57978567816617,2.98114002897893,2.98873251591665,2.80377730622085,2.66703162514632,2.76649393625625,2.75550959521302,3.36467042220691,3.45750139007373,3.32591925415248
"ALDH3A2",0.91987429176044,0.512649830717255,1.12306964623787,0.615671615937426,0.0449890781955447,0.677532697889346,0.869504879215313,0.641120553110852,0.587860757139021,-0.161628664953289,-0.174716580172771,0.391120235322485
"ALDH4A1",2.05628057717264,2.08969611952606,2.12626570508087,2.08796179522083,2.09089153661585,2.05640157154245,2.40931926487641,2.44932566122875,2.51599797870892,2.07433275970421,2.07665404263873,1.99648219047299
"ALDH5A1",1.61835964759254,1.72108958323376,1.63335661083697,1.31690242188123,1.32825532680185,1.27671741743665,1.81736435005911,1.68405678895485,1.72462064074332,1.18454160472001,1.25731625947313,0.912042672737985
"ALDH6A1",2.31208519252414,2.20966993456526,2.18439630795117,1.89152221963753,2.01478722524255,1.92997715471664,2.28326717811721,2.19881863621715,2.36247349401043,1.67624380359421,1.61908302870513,1.59468511898258
"ALDH7A1",0.283700502668439,0.234064556132755,0.729030935765872,NA,NA,NA,-0.322355507572485,-0.68114104426715,0.375405782468615,0.98599252883381,0.779339997310933,0.558364720167685
"ALDH9A1",3.41443578134874,3.61307983445496,3.52883297950987,3.57921646401533,3.53473302447904,3.72903678774175,3.62097167390161,3.56108243015245,3.59476866842752,3.46640260389751,3.43587095723193,3.53209344017448
"ALDOA",8.23444658226614,8.32111313504195,8.16681861783957,8.63824169351713,8.55243100226555,8.35449476327195,8.63593913032971,8.54601659362285,8.29384000503522,8.77491325669121,8.63593575282523,8.65755438856549
"ALDOC",5.66545085185434,5.77765829059266,5.80507977738747,5.86144771182033,5.91863690118814,5.99768996837555,5.96371969958701,6.11007687166785,6.04664132576592,6.12137676028461,6.16621498662263,6.29684959895739
"ALG1",0.66158101977014,0.398613825699354,0.509628757222467,0.343688061193527,0.368789154821644,0.411148569155745,0.731383136489713,0.869057418074053,0.678165637144417,0.563646658557107,0.51658192922003,0.612278482675787
"ALG11",-1.41112884812686,-1.10660740008564,-1.04420523455233,-0.393762869636971,-0.91846625685966,-0.898140953146851,-0.731053880127888,-0.54985628871215,-0.37634674258398,-1.28556719906399,-1.34440478938297,-1.51004201474991
"ALG13",0.183594452005337,0.133737927824255,0.176616800366568,-0.561938351774773,-0.0591029794984554,-0.218418103800657,-0.382986901905589,-0.633333024047045,-0.522739730126285,-0.31207249484869,-0.152497955021067,-0.533665506246012
"ALG2",0.102289555613942,0.505112041695057,0.962201614810867,3.70054795531713,0.863182085000946,0.927875315833345,1.30280098660451,2.61485843667915,0.488001431134819,0.96554309954681,2.59402393517253,0.190632266635483
"ALG3",-0.861666816388962,NA,-0.78858038973153,NA,-1.17222970232835,NA,-0.353985040610784,-0.164394580000945,-0.783905863477685,NA,NA,NA
"ALG5",-1.33193062522066,-1.68182449293404,-1.10548894397963,-1.00573347428617,0.0324453053419439,-0.868343374981149,2.60628913103462,-0.602617474780553,-0.479728410346778,-1.43621796856569,-1.25288592997547,-1.33274108633741
"ALG6",-0.352335099233962,-0.18830404608154,-0.442902665142233,-0.412587775953768,-0.111591834789152,0.0698531718521486,0.0336698693506104,-0.718376423040951,-0.157987041514381,-0.487995494375994,-0.800992842023869,-0.536788652956718
"ALG8",-3.59737889233756,NA,NA,-3.46683584074107,-3.68682106232366,-3.13107313706816,-1.88338950537928,-1.83345273442685,-2.06558926352658,-4.77246902917632,NA,NA
"ALKBH1",-1.82627298808276,-1.82864029782024,-1.81863139850713,-2.05155097803777,-1.78554657151415,-1.64679573696005,-1.80802882468189,-1.64087782522275,-1.50757199295388,-1.62360794634189,-1.63548276129067,-1.47701575488062
"ALKBH4",-1.69071148093966,-0.796151107782744,-1.28793949501453,-1.50321601900437,-1.07148117995335,-1.45485394139505,NA,-0.515793390200645,-1.62654031648008,-1.47026304611809,-1.18004678774667,NA
"ALKBH5",-0.325571121148758,-0.500421681486546,-0.494274128435435,-0.195258407607576,-0.374148263009758,-0.340536124324956,-0.215007096095184,-1.10795949434225,-0.425475088183879,-0.435571129301193,-0.73717874011177,-0.566685829192416
"ALKBH8",-1.36377727563166,-1.59220862219894,-1.67383139320173,-1.82675453573357,-2.10896530904626,-2.06834245366276,-1.80503687809029,-1.89240072349035,-1.73231023223438,-2.47889042248169,-2.00809386781747,-2.09622988074631
"ALOX5",1.77790160665074,1.77876651783726,1.82676820790257,1.15476321435663,1.21660441577484,1.30814766213115,0.928731716117913,0.867284686656351,0.894323119744817,2.12045603079981,2.12802643005533,2.14226637324868
"ALOX5AP",0.89235910366924,0.820817712294357,0.710739958834369,1.45060872009803,1.50499249303535,1.54207395286685,1.39505421529171,1.54573288703955,1.49534817525722,0.636309767643608,0.516287696146033,0.407712897692684
"ALYREF",3.64935266441354,3.68620179059955,3.72399061060617,3.61120564029613,3.63336912018925,3.52822077257485,3.67962887797802,3.67880100811145,3.33286149140612,3.70330947837931,3.64336559537893,3.67239218127199
"AMBRA1",-3.06210702118306,-3.12901718686425,-4.59432060525956,-2.81764472883757,-3.54032436750805,-3.71210410490836,-3.09286381027098,-2.12850512261045,-4.31762653859568,-3.18824322882479,-3.24065039423387,-2.66239740719521
"AMDHD2",1.06888907747474,0.866857320103257,0.974643723029972,0.564460899970127,0.597992861569746,0.750123468922444,1.03535174752431,0.98134916708855,1.12643057507572,1.07847777307991,1.42544986867563,1.50294651330199
"AMMECR1",-2.64055404624426,-4.79718695932006,NA,NA,NA,NA,-4.20954564661809,-2.25132527065105,NA,NA,-3.73337265750536,NA
"AMN1",0.0214391082404373,-0.248761007371347,-0.706152862904832,-0.927147408413865,-0.370467396457556,-0.616436398987354,-0.194451442923386,-0.489596085206747,-0.447704335354681,-0.461860706852989,-0.63775192423137,-0.460583560660217
"AMPD2",2.30002165663983,2.28416518549646,2.12919081474767,1.84328080348873,1.86725699523075,1.43767469891555,2.06220059389371,2.10772685471525,2.22082358334142,2.4895533539131,2.46915444696343,2.51325402766358
"AMPD3",1.12021457450894,0.0591054979246595,-0.0875952897582292,0.48595743410243,0.920078448496845,0.701864121099447,1.65428503636921,0.58749036466645,1.00970637468002,0.200042307062306,0.296915423391833,0.222350125277983
"AMZ2",-0.983752149586161,-0.799004661345347,-0.813301652944936,-1.12715156593207,-0.645569102600459,-0.539492106314459,-0.590433088121084,-0.417078710839048,-0.940210982592186,-0.695357061738386,-0.708424753868568,-0.382593460155714
"ANAPC1",1.13144341866474,0.896351666922457,0.966980248478067,0.647186055635428,-2.07556546789625,0.570131173407647,0.621641759026116,0.538291865298352,0.760172336473317,0.419927774697206,0.822521939754032,0.719495979169387
"ANAPC10",-0.808544093468155,-0.826693620764539,-0.705667243617935,-1.01213402297067,-0.811319689877756,-1.05947879810486,-0.761120504439389,-1.02697777435715,-1.07594320984228,-1.18030546670729,-1.06088085127357,-1.04008924587441
"ANAPC15",-0.58400213956326,-1.15427185544394,-0.851814096027328,-0.824533701086473,-1.03981036631846,-0.914825055939557,-1.02312061633699,-0.732681007540454,-1.18368015179398,-1.02189951503209,-1.21780046606027,-0.949751038197909
"ANAPC16",0.029438763455338,0.0442205404723554,-0.0757469126196292,-0.168743898265669,0.00532400033834592,-0.216820388848256,-0.490834823309886,-0.105500250138346,-0.229454880691182,-0.385733553598696,-0.28926861438847,-0.618815081916014
"ANAPC2",-1.01329618647256,-1.27312095267004,-1.21681864857173,-1.57236950776357,-1.56553373044535,-1.43891139879445,-1.18545407493059,-1.48908115451135,-1.13872553516718,-1.51148555472599,-1.56099857818007,-1.14900153964031
"ANAPC4",-1.28582625344686,-1.05256157981835,-1.08703247303093,-1.32354349285587,-1.27457116195665,-0.476207576576759,-0.328880548926783,-0.637471740616148,-1.16409838433098,-1.34389056805469,-1.28678236077677,-2.16510718495282
"ANAPC5",0.535387615332037,0.41483638739626,0.587065773660372,-0.09921567946947,0.314336359870748,0.632040394967745,0.105489813581412,0.370904565936851,0.411247166719517,0.498215245238607,0.250552187685833,0.0580438874563861
